7.37146 7.37146 7.37146

19 2.33333
3.15119	2.40583	1.47446
2.83217	6.30047	1.81266
2.30328	3.92396	1.18201
3.92759	1.68391	7.31773
7.21957	5.38149	0.520867
5.1651	2.56607	1.08876
2.45507	5.21491	6.03459
3.21773	4.25043	7.36462
6.25086	6.77674	1.13652
4.82235	7.00907	4.14644
6.49273	2.78881	6.55227
0.59573	5.62097	5.48128
2.40839	0.552793	2.03378
3.5904	4.48038	3.71769
3.53667	4.32849	1.72773
4.05754	2.12213	4.2938
5.1463	4.5772	2.13725
3.80943	0.423479	6.38767
3.80259	6.67434	5.79295

53 1.33333
4.9391	4.12523	5.43056
1.71408	3.2465	0.847912
0.894898	3.84223	6.46889
6.37618	6.25062	7.02168
1.03851	2.46956	4.1306
4.7562	6.00623	1.08763
6.48393	2.69231	3.20976
3.40627	0.467152	0.415508
5.54352	4.27658	0.838987
4.55973	0.707707	0.141871
2.98123	5.64681	4.2671
1.04033	7.36089	0.142148
1.88825	0.884334	3.98438
0.985675	7.26052	2.86354
0.635896	0.927566	5.3331
4.7665	5.68377	3.96788
5.85413	4.79624	6.66019
1.69244	0.831046	7.12734
2.10794	6.37456	4.03246
2.94693	3.56284	4.74017
3.0888	6.54406	3.01552
7.35591	0.212939	3.00496
0.126597	2.10119	3.88929
4.11098	3.08686	3.77835
6.97452	3.72276	4.70591
4.93617	1.11779	3.01822
1.53259	6.97192	0.443003
0.82132	1.2929	1.27405
0.577204	3.40085	0.277152
4.60967	6.34778	3.83999
1.97838	2.06513	3.01259
4.9939	2.04957	3.22553
0.627401	2.17617	5.32672
4.51669	6.28715	1.04212
0.923584	5.89021	4.76488
5.6295	3.45492	5.88267
1.27627	4.98751	5.48314
1.71927	5.80883	6.77604
2.99332	6.38603	2.80543
3.27047	3.62424	1.78176
7.11046	5.60262	3.84688
2.75159	3.22507	5.89646
5.97713	3.85247	0.701169
3.93239	0.997705	6.98832
4.97451	1.92129	5.50707
2.36793	0.17933	1.59054
0.879139	1.4556	6.57805
6.36228	3.17486	5.01542
5.76686	6.16818	4.03
1.20084	2.06719	0.282784
2.98259	1.80619	5.88541
6.82948	4.55778	1.73902
5.35447	3.16345	5.59149

228 1
6.05564	7.09584	6.5892
5.6725	4.69889	1.13903
3.80812	7.06681	1.31836
5.39865	0.574495	2.77395
4.60524	6.93677	5.94882
2.24921	5.33218	4.74554
6.2792	6.53302	6.81273
6.56199	2.14415	1.24747
5.07594	1.60217	5.80525
6.81496	6.95664	1.59725
5.03499	5.64083	1.32163
4.25273	3.94187	6.02052
5.39176	0.378533	5.71587
6.71012	5.77719	6.29037
2.11261	3.01097	5.85568
0.689973	5.26018	3.8164
5.43551	4.16793	2.97796
4.87679	3.35846	5.12212
6.12426	1.06294	6.72429
4.55805	0.506441	6.30948
6.1553	5.54143	4.57885
0.105467	2.42271	1.14926
6.12598	0.443007	1.5278
4.4704	7.15312	7.30499
3.38931	1.89428	2.9445
1.87353	2.58425	0.833227
5.68994	0.648309	5.00116
1.29644	5.5251	0.988155
6.41856	4.2779	2.05109
5.77139	1.46449	2.55754
